id,label
9292,4.44022410259e-20
12026,6.98428557371e-05
9688,7.75436843643e-14
4392,7.90587462898e-26
779,1.0
2768,1.0
2399,3.65972087195e-21
12225,0.662239670753
10947,2.66897972469e-24
1780,2.56060028645e-17
11631,1.01876634299e-12
8478,1.0
7940,1.01588743757e-22
5102,3.96792967762e-26
1704,1.0
5967,1.21487555462e-14
1261,1.0
11882,1.0
3237,1.0
10222,0.999999880791
10854,1.0
6810,3.38546169587e-06
8615,1.0
6014,3.53223066031e-13
7161,0.999995470047
7934,1.0
6549,1.0
2715,1.25506715574e-28
6139,1.0
6873,1.47684020791e-21
4470,8.53560242393e-21
9417,1.0
8911,3.33200941881e-14
878,0.999972581863
10159,0.999999046326
8553,4.75745432986e-20
7897,3.4509682223e-08
2271,1.0
6094,1.0
10906,5.71372308733e-14
6945,0.998049855232
9578,4.88108848045e-13
1839,1.63986198974e-18
11121,0.000770762271713
6599,1.0
2047,1.18656848325e-24
6138,8.54241877991e-19
4267,1.0
552,1.0
400,0.999416947365
6248,1.0
5652,3.06297375387e-27
9810,1.64876896718e-18
8888,1.0
10198,8.27069408459e-19
11471,3.9562260099e-06
10110,1.0
4105,1.28822509267e-15
8611,1.0
10511,5.82011465124e-19
5383,1.0
2143,1.0
7852,1.05060157094e-21
3770,0.99767357111
4876,0.991836845875
2212,1.0
2012,9.57530124548e-20
3983,1.48277940914e-20
2461,4.15462115432e-22
10397,6.12642790387e-20
5629,1.0
4943,1.39105523216e-23
10266,2.43911958914e-20
9386,0.999999880791
4330,1.0
9236,1.0052262634e-19
7967,1.0
11760,1.0
5375,1.0
9806,1.0
5957,1.0
8877,0.999996781349
9518,4.21878622927e-17
11161,0.932172596455
3400,1.0
8492,2.14529251476e-21
6469,1.0
7942,4.1595160914e-17
5692,1.0
11641,1.86517542734e-24
2891,1.0
9986,1.0
5870,2.3825362256e-12
6521,2.81866186105e-23
6072,1.0
7566,5.07944823718e-29
9128,1.0
6760,2.17796348324e-20
4223,1.0
11519,0.999282896519
11417,0.999990344048
10001,2.18944393865e-11
11081,1.0
909,3.86779887632e-12
6856,1.0
3201,0.978336334229
3025,1.63221022043e-26
7720,1.12754368342e-10
7112,1.0
7206,1.0
4144,1.0
2265,1.83507592802e-12
1757,0.762115061283
11858,5.34298370448e-24
12125,0.478002488613
9731,0.999999046326
4536,1.58335225819e-07
11140,1.0
12337,1.0
3623,1.0
